特性域,test文件相对路径,方法名
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_max_autotune_contiguous_transform_with_epilogue
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_bmm_out_dtype
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_triton_template_generated_code_cache_key
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_triton_template_generated_code_cache_strategy
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_triton_template_generated_code_caching
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_triton_template_generated_code_caching_bmm
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_triton_template_generated_code_caching_mm_plus_mm
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_max_autotune_decompose_k_envvars
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_max_autotune_exhaustive
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_mm_k_1
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_max_autotune_prune_choices
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_autotune_gemm_choice_validation
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_autotune_layout_optimization
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_fixed_layout_at_lowering
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_precompilation_threads
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_filled_cache_precompile
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_precompilations
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_benchmark_choice_in_subproc
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_benchmark_choice_fail_in_subproc
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_max_autotune_mm_plus_mm
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_max_autotune_regular_mm
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_max_autotune_addmm
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_triton_template_with_epilogues_and_dynamic_shape
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_max_autotune_remote_caching
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_tuning_subproc_timeout
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_tuning_subproc_exception
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_tuning_subproc_crash
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_tuning_subproc_killed
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_visible_devices
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_tuning_pool_crash
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_tuning_pool_timeout
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_tuning_pool_multiple_devices
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_add_feedback_saver
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_clear_feedback_savers
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_feedback_saver_integration
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_upcast
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_gather_fusion
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_low_precision
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_downcast
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_multiple_fusions
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_pending_fusions_multiple
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_pending_fusion_pro_and_epi
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_multiple_inputs
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_storage_offset_prologue
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_prologue_multiple_nodes
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_broadcast_x
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_broadcast_y
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_preserves_zero_analysis
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_prologue_read_into_both_inputs
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_mismatched_prologue_group
Autotune与GEMM模板(通用),test/inductor/test_max_autotune.py,test_prologue_masked_load
调试与工具链,test/inductor/test_mem_estimation.py,test_simple_linear_layers
调试与工具链,test/inductor/test_mem_estimation.py,test_conv_network
调试与工具链,test/inductor/test_mem_estimation.py,test_memory_tracker_original_order
调试与工具链,test/inductor/test_mem_estimation.py,test_memory_tracker_different_scheduling
调试与工具链,test/inductor/test_memory.py,test_reorder_peak_memory
调试与工具链,test/inductor/test_memory.py,test_reorder_peak_memory_lpmf
调试与工具链,test/inductor/test_memory.py,test_reorder_peak_memory_bfs
调试与工具链,test/inductor/test_memory.py,test_reorder_peak_memory_dfs
调试与工具链,test/inductor/test_memory.py,test_mutation_size_propagation
调试与工具链,test/inductor/test_memory.py,test_fusing_reductions_increase_peak_memory
调试与工具链,test/inductor/test_memory.py,test_fusion_acc_large_reads
调试与工具链,test/inductor/test_memory.py,test_multiple_mutations_of_buf
融合与调度,test/inductor/test_memory_planning.py,test_python_wrapper
融合与调度,test/inductor/test_memory_planning.py,test_cpp_wrapper
融合与调度,test/inductor/test_memory_planning.py,test_aoti
融合与调度,test/inductor/test_memory_planning.py,test_unbacked_symint
缓存与并行编译,test/inductor/test_metrics.py,test_parse_proper_kernel_fn_code
缓存与并行编译,test/inductor/test_metrics.py,test_count_args
缓存与并行编译,test/inductor/test_metrics.py,test_count_pattern
缓存与并行编译,test/inductor/test_metrics.py,test_parse_reduction_hint
缓存与并行编译,test/inductor/test_metrics.py,test_atomic_add
缓存与并行编译,test/inductor/test_metrics.py,test_kernel_args_num_gb
调试与工具链,test/inductor/test_minifier.py,test_after_aot_cpu_compile_error
调试与工具链,test/inductor/test_minifier.py,test_after_aot_cpu_accuracy_error
调试与工具链,test/inductor/test_minifier.py,test_after_aot_gpu_compile_error
调试与工具链,test/inductor/test_minifier.py,test_after_aot_gpu_accuracy_error
调试与工具链,test/inductor/test_minifier.py,test_constant_in_graph
调试与工具链,test/inductor/test_minifier.py,test_rmse_improves_over_atol
调试与工具链,test/inductor/test_minifier.py,test_accuracy_vs_strict_accuracy
调试与工具链,test/inductor/test_minifier.py,test_offload_to_disk
调试与工具链,test/inductor/test_minifier.py,test_aoti_cpu_compile_error
调试与工具链,test/inductor/test_minifier.py,test_aoti_cpu_compile_error_unflatten
调试与工具链,test/inductor/test_minifier.py,test_aoti_gpu_compile_error
调试与工具链,test/inductor/test_minifier.py,test_aoti_gpu_compile_error_unflatten
调试与工具链,test/inductor/test_minifier.py,test_aoti_cpu_accuracy_error
调试与工具链,test/inductor/test_minifier.py,test_aoti_gpu_accuracy_error
调试与工具链,test/inductor/test_minifier_isolate.py,test_after_aot_cpu_runtime_error
调试与工具链,test/inductor/test_minifier_isolate.py,test_after_aot_gpu_runtime_error
调试与工具链,test/inductor/test_minifier_utils.py,test_invalid_output
调试与工具链,test/inductor/test_minifier_utils.py,test_non_exportable
调试与工具链,test/inductor/test_minifier_utils.py,test_convert_module_to_string
融合与调度,test/inductor/test_mix_order_reduction.py,test_dimension_too_close
融合与调度,test/inductor/test_mix_order_reduction.py,test_mix_order_reduction
融合与调度,test/inductor/test_mix_order_reduction.py,test_xmask
融合与调度,test/inductor/test_mix_order_reduction.py,test_avoid_non_coalesced_access
融合与调度,test/inductor/test_mix_order_reduction.py,test_XBLOCK_coordest_tuning
融合与调度,test/inductor/test_mix_order_reduction.py,test_3layer_split_reduction
融合与调度,test/inductor/test_mix_order_reduction.py,test_independent_split_size
融合与调度,test/inductor/test_mix_order_reduction.py,test_non_contiguous_input
融合与调度,test/inductor/test_mix_order_reduction.py,test_multi_workspace_allocation
融合与调度,test/inductor/test_mix_order_reduction.py,test_rms_norm_bwd
融合与调度,test/inductor/test_mix_order_reduction.py,test_layer_norm_bwd_with_bias
融合与调度,test/inductor/test_mix_order_reduction.py,test_rms_norm_bwd_with_dynamic_shape
融合与调度,test/inductor/test_mix_order_reduction.py,test_layer_norm_bwd_with_dynamic_shape
融合与调度,test/inductor/test_mix_order_reduction.py,test_layer_norm_bwd_no_bias
融合与调度,test/inductor/test_mix_order_reduction.py,test_rms_norm_sharing_weights
融合与调度,test/inductor/test_mix_order_reduction.py,test_layer_norm_sharing_weights
融合与调度,test/inductor/test_mix_order_reduction.py,test_dont_fuse_nodes_that_introduce_producer_consumer_rel
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_conv2d_unary
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_conv3d_unary
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_conv_transpose2d_unary
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_conv_transpose3d_unary
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_conv2d_binary
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_conv3d_binary
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_conv2d_binary_broadcast_shapes
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_conv3d_binary_broadcast_shapes
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_conv2d_linear_add_broadcast_shapes
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_linear_unary
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_linear_fp32
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_linear_input_non_contiguous_3D_wo_bias
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_linear_add_bias
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_linear_binary
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_linear_binary_broadcast_shapes
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_multi_linear_share_same_input
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_int8_mixed_bf16
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_int8_mixed_bf16_use_autocast
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_int8_mixed_bf16_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_relu_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_relu_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_relu_int8_mixed_bf16_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_relu6_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_relu6_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_hardtanh_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_hardtanh_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_hardtanh_int8_mixed_bf16_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_hardtanh_int8_mixed_bf16_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_hardswish_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_hardswish_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_hardswish_int8_mixed_bf16_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_hardswish_int8_mixed_bf16_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_silu_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_silu_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_silu_int8_mixed_bf16_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_silu_int8_mixed_bf16_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_add_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_add_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_add_int8_mixed_bf16
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_add_int8_mixed_bf16_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_add_relu_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_add_relu_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_add_relu_int8_mixed_bf16
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_add_relu_int8_mixed_bf16_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_add_broadcast_shapes_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_with_concat_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_add_2
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_add_3
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qat_qconv2d
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qat_qconv2d_relu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qat_qconv2d_relu6
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qat_qconv2d_hardtanh
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qat_qconv2d_silu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qat_qconv2d_hardswish
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qat_qconv2d_add
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qat_qconv2d_add_relu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_dequant_promotion_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_dequant_promotion_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv1d_relu_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_dynamic_qlinear_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_dynamic_qlinear_qat_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_dynamic_qlinear_input_dim_exceeds_2
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_int8_mixed_bf16
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_int8_mixed_bf16_use_autocast
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_int8_mixed_bf16_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_input_dim_exceeds_2
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_input_dim_exceeds_2_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_int8_mixed_bf16_input_dim_exceeds_2
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_int8_mixed_bf16_input_dim_exceeds_2_use_autocast
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_int8_mixed_bf16_input_dim_exceeds_2_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_input_dim_exceeds_2_and_not_contiguous
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_int8_mixed_bf16_input_dim_exceeds_2_and_not_contiguous
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_int8_mixed_bf16_input_dim_exceeds_2_and_not_contiguous_use_autocast
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_int8_mixed_bf16_input_dim_exceeds_2_and_not_contiguous_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_relu_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_relu_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_relu_int8_mixed_bf16
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_relu_int8_mixed_bf16_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_relu_input_dim_exceeds_2
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_relu_input_dim_exceeds_2_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_relu_int8_mixed_bf16_input_dim_exceeds_2
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_relu_int8_mixed_bf16_input_dim_exceeds_2_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_gelu_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_gelu_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_gelu_int8_mixed_bf16
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_gelu_int8_mixed_bf16_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_add_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_add_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_add_int8_mixed_bf16
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_add_int8_mixed_bf16_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_sum_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_fp8_inductor_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_add_fp8_inductor_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_dequant_promotion_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_dequant_promotion_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_dequant_promotion_int8_mixed_bf16
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_dequant_promotion_int8_mixed_bf16_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_dequant_promotion_cpu_input_dim_exceeds_2
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_dequant_promotion_input_dim_exceeds_2_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_dequant_promotion_int8_mixed_bf16_input_dim_exceeds_2
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_dequant_promotion_int8_mixed_bf16_input_dim_exceeds_2_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_dequant_promotion_dynamic_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_mul_xpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_mul_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qlinear_mul
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qmaxpool2d
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qflatten
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qcat
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_hardtanh_pattern_fallback
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_leaky_relu_pattern_fallback
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_conv2d_add_scalar
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_conv2d_binary_inplace_fusion_pass_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_conv2d_binary_inplace_fusion_failed_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_conv2d_binary_fusion_failed
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_reproduce_99842_issue
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_reproduce_113440_issue_1
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_reproduce_113440_issue_2
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_reproduce_121253_issue_addmm_fusion_check
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_woq_int8
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_woq_int4_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_linear_dynamic_fp16
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_linear_relu_dynamic_fp16
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_smooth_quant_with_int_mm
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_da8w8_sym_act_sym_wgt_with_int_mm
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_conv_transpose2d_dynamic_shapes
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_multi_linear_share_same_input_dynamic
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qconv2d_maxpool2d_linear_dynamic_cpu
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_qat_bn_conv2d
厂商/后端专属,test/inductor/test_mkldnn_pattern_matcher.py,test_q_attention_block
Autotune与GEMM模板(通用),test/inductor/test_mmdecomp.py,test_simple_mm
Autotune与GEMM模板(通用),test/inductor/test_mmdecomp.py,test_batched_mm
Autotune与GEMM模板(通用),test/inductor/test_mmdecomp.py,test_bmm_batch2_last_dim_size_is_one
Autotune与GEMM模板(通用),test/inductor/test_mmdecomp.py,test_some
Autotune与GEMM模板(通用),test/inductor/test_mmdecomp.py,test_some_batched
Autotune与GEMM模板(通用),test/inductor/test_mmdecomp.py,test_dynamic_shape_mm
融合与调度,test/inductor/test_move_constructors_to_gpu.py,test_simple
融合与调度,test/inductor/test_move_constructors_to_gpu.py,test_output_failure
融合与调度,test/inductor/test_move_constructors_to_gpu.py,test_non_convertable_op_failure
融合与调度,test/inductor/test_move_constructors_to_gpu.py,test_multiple_constructors
融合与调度,test/inductor/test_move_constructors_to_gpu.py,test_sets_equiv
融合与调度,test/inductor/test_move_constructors_to_gpu.py,test_multi_gpu
融合与调度,test/inductor/test_move_constructors_to_gpu.py,test_no_gpu
厂商/后端专属,test/inductor/test_mps_basic.py,test_add
厂商/后端专属,test/inductor/test_mps_basic.py,test_log
厂商/后端专属,test/inductor/test_mps_basic.py,test_acos
厂商/后端专属,test/inductor/test_mps_basic.py,test_atanh
厂商/后端专属,test/inductor/test_mps_basic.py,test_floor
厂商/后端专属,test/inductor/test_mps_basic.py,test_sign
厂商/后端专属,test/inductor/test_mps_basic.py,test_sliced_input
厂商/后端专属,test/inductor/test_mps_basic.py,test_where
厂商/后端专属,test/inductor/test_mps_basic.py,test_cast
厂商/后端专属,test/inductor/test_mps_basic.py,test_broadcast
厂商/后端专属,test/inductor/test_mps_basic.py,test_inplace
厂商/后端专属,test/inductor/test_mps_basic.py,test_rms_norm_nograd
厂商/后端专属,test/inductor/test_mps_basic.py,test_compile_numpy_scalar
厂商/后端专属,test/inductor/test_mps_basic.py,test_conv_transpose_channels_last
厂商/后端专属,test/inductor/test_mps_basic.py,test_conv_train
厂商/后端专属,test/inductor/test_mps_basic.py,test_cholesky
厂商/后端专属,test/inductor/test_mps_basic.py,test_reduced_max
厂商/后端专属,test/inductor/test_mps_basic.py,test_linalg_inv
厂商/后端专属,test/inductor/test_mps_basic.py,test_add_mps
厂商/后端专属,test/inductor/test_mps_basic.py,test_fallback_mps
厂商/后端专属,test/inductor/test_mps_basic.py,test_c10
厂商/后端专属,test/inductor/test_mps_basic.py,test_two_const
厂商/后端专属,test/inductor/test_mps_basic.py,test_simple_dynamic
厂商/后端专属,test/inductor/test_mps_basic.py,test_dynamic_cat
厂商/后端专属,test/inductor/test_mps_basic.py,test_reuse_kernel
未归类(v2.10.0独有),test/inductor/test_multi_kernel.py,test_softmax
未归类(v2.10.0独有),test/inductor/test_multi_kernel.py,test_triton_gemm
未归类(v2.10.0独有),test/inductor/test_multi_kernel.py,test_triton_relu_fused_gemm
未归类(v2.10.0独有),test/inductor/test_multi_kernel.py,test_softmax_force_non_persistent_reduction
未归类(v2.10.0独有),test/inductor/test_multi_kernel.py,test_softmax_warn_mixed_layout
未归类(v2.10.0独有),test/inductor/test_multi_kernel.py,test_layernorm
未归类(v2.10.0独有),test/inductor/test_multi_kernel.py,test_inplace_update
未归类(v2.10.0独有),test/inductor/test_multi_kernel.py,test_transformer_snippet
未归类(v2.10.0独有),test/inductor/test_multi_kernel.py,test_transformer_snippet_with_fallback_random
未归类(v2.10.0独有),test/inductor/test_multi_kernel.py,test_batchnorm_training
未归类(v2.10.0独有),test/inductor/test_multi_kernel.py,test_pass_same_arg_multi_times
未归类(v2.10.0独有),test/inductor/test_multi_kernel.py,test_reduction_scratch_buffer
未归类(v2.10.0独有),test/inductor/test_multi_kernel.py,test_split_scan
未归类(v2.10.0独有),test/inductor/test_multi_kernel.py,test_sort_disables_multi_kernel
Autotune与GEMM模板(通用),test/inductor/test_native_matmul.py,test_matmul
Autotune与GEMM模板(通用),test/inductor/test_native_matmul.py,test_mm_1d_expand
Autotune与GEMM模板(通用),test/inductor/test_native_matmul.py,test_mm_2_expand
Autotune与GEMM模板(通用),test/inductor/test_native_matmul.py,test_matmul_fp16
Autotune与GEMM模板(通用),test/inductor/test_native_matmul.py,test_reduction_mask_zeroout
Autotune与GEMM模板(通用),test/inductor/test_native_matmul.py,test_3mm_add
Autotune与GEMM模板(通用),test/inductor/test_native_matmul.py,test_mm_complex
Autotune与GEMM模板(通用),test/inductor/test_native_matmul.py,test_batchmatmul
算子级正确性基线,test/inductor/test_needs_exact_strides.py,test_custom_op
Autotune与GEMM模板(通用),test/inductor/test_online_softmax.py,test_softmax
Autotune与GEMM模板(通用),test/inductor/test_online_softmax.py,test_log_softmax
Autotune与GEMM模板(通用),test/inductor/test_online_softmax.py,test_prepare_softmax_perf
Autotune与GEMM模板(通用),test/inductor/test_online_softmax.py,test_codegen_3pass_softmax_due_to_disable
Autotune与GEMM模板(通用),test/inductor/test_online_softmax.py,test_codegen_online_softmax
Autotune与GEMM模板(通用),test/inductor/test_online_softmax.py,test_no_online_softmax_for_cpu
Autotune与GEMM模板(通用),test/inductor/test_online_softmax.py,test_codegen_softmax_persistent_reduction
Autotune与GEMM模板(通用),test/inductor/test_online_softmax.py,test_sdpa
